filename,fold,target,category,esc10,src_file,take
5-209833-A-38.wav,5,38,clock_tick,True,209833,A
4-210000-B-23.wav,4,23,breathing,False,210000,B
3-246513-B-16.wav,3,16,wind,False,246513,B
2-96654-A-47.wav,2,47,airplane,False,96654,A
1-22882-A-44.wav,1,44,engine,False,22882,A
2-81270-A-1.wav,2,1,rooster,True,81270,A
5-188606-A-33.wav,5,33,door_wood_creaks,False,188606,A
3-164593-A-15.wav,3,15,water_drops,False,164593,A
3-108451-A-17.wav,3,17,pouring_water,False,108451,A
1-23222-A-19.wav,1,19,thunderstorm,False,23222,A
2-52085-B-4.wav,2,4,frog,False,52085,B
5-240671-A-44.wav,5,44,engine,False,240671,A
2-39443-A-19.wav,2,19,thunderstorm,False,39443,A
1-84536-A-39.wav,1,39,glass_breaking,False,84536,A
1-54065-A-45.wav,1,45,train,False,54065,A
2-52085-A-4.wav,2,4,frog,False,52085,A
3-140199-D-8.wav,3,8,sheep,False,140199,D
3-104761-A-7.wav,3,7,insects,False,104761,A
3-118972-A-41.wav,3,41,chainsaw,True,118972,A
1-15689-B-4.wav,1,4,frog,False,15689,B
4-172736-A-36.wav,4,36,vacuum_cleaner,False,172736,A
5-194899-C-3.wav,5,3,cow,False,194899,C
3-150363-A-38.wav,3,38,clock_tick,True,150363,A
3-120526-B-37.wav,3,37,clock_alarm,False,120526,B
2-87799-A-24.wav,2,24,coughing,False,87799,A
4-119648-D-48.wav,4,48,fireworks,False,119648,D
5-9032-A-0.wav,5,0,dog,True,9032,A
1-101296-A-19.wav,1,19,thunderstorm,False,101296,A
3-151269-A-35.wav,3,35,washing_machine,False,151269,A
5-198278-A-7.wav,5,7,insects,False,198278,A
1-53444-A-28.wav,1,28,snoring,False,53444,A
4-218304-A-25.wav,4,25,footsteps,False,218304,A
5-216370-A-41.wav,5,41,chainsaw,True,216370,A
2-107228-A-44.wav,2,44,engine,False,107228,A
3-151255-A-28.wav,3,28,snoring,False,151255,A
3-164216-A-6.wav,3,6,hen,False,164216,A
3-110913-C-7.wav,3,7,insects,False,110913,C
5-209992-B-44.wav,5,44,engine,False,209992,B
1-61252-A-11.wav,1,11,sea_waves,True,61252,A
4-172377-A-17.wav,4,17,pouring_water,False,172377,A
4-213915-C-3.wav,4,3,cow,False,213915,C
1-63871-A-10.wav,1,10,rain,True,63871,A
1-28135-B-11.wav,1,11,sea_waves,True,28135,B
3-243726-A-43.wav,3,43,car_horn,False,243726,A
4-119647-B-48.wav,4,48,fireworks,False,119647,B
2-144137-A-43.wav,2,43,car_horn,False,144137,A
1-16746-A-15.wav,1,15,water_drops,False,16746,A
4-212698-A-39.wav,4,39,glass_breaking,False,212698,A
2-77945-B-41.wav,2,41,chainsaw,True,77945,B
3-108791-A-18.wav,3,18,toilet_flush,False,108791,A
4-173865-B-9.wav,4,9,crow,False,173865,B
3-180147-A-30.wav,3,30,door_wood_knock,False,180147,A
3-58772-A-42.wav,3,42,siren,False,58772,A
2-110417-A-28.wav,2,28,snoring,False,110417,A
3-145719-A-17.wav,3,17,pouring_water,False,145719,A
2-52001-A-28.wav,2,28,snoring,False,52001,A
1-99958-A-31.wav,1,31,mouse_click,False,99958,A
2-120218-B-30.wav,2,30,door_wood_knock,False,120218,B
1-67230-A-29.wav,1,29,drinking_sipping,False,67230,A
1-115545-C-48.wav,1,48,fireworks,False,115545,C
2-66637-A-20.wav,2,20,crying_baby,True,66637,A
1-13613-A-37.wav,1,37,clock_alarm,False,13613,A
3-129264-A-9.wav,3,9,crow,False,129264,A
5-207836-C-29.wav,5,29,drinking_sipping,False,207836,C
3-107123-A-26.wav,3,26,laughing,False,107123,A
5-221518-A-21.wav,5,21,sneezing,True,221518,A
2-102414-E-17.wav,2,17,pouring_water,False,102414,E
3-135469-A-35.wav,3,35,washing_machine,False,135469,A
2-126756-A-29.wav,2,29,drinking_sipping,False,126756,A
2-84693-A-49.wav,2,49,hand_saw,False,84693,A
5-238492-A-23.wav,5,23,breathing,False,238492,A
3-159347-B-36.wav,3,36,vacuum_cleaner,False,159347,B
3-98869-A-46.wav,3,46,church_bells,False,98869,A
1-51035-A-16.wav,1,16,wind,False,51035,A
4-182034-A-30.wav,4,30,door_wood_knock,False,182034,A
3-187549-B-6.wav,3,6,hen,False,187549,B
2-95258-A-1.wav,2,1,rooster,True,95258,A
5-200329-A-8.wav,5,8,sheep,False,200329,A
2-117615-D-48.wav,2,48,fireworks,False,117615,D
1-30039-A-26.wav,1,26,laughing,False,30039,A
3-144510-A-30.wav,3,30,door_wood_knock,False,144510,A
3-117504-B-16.wav,3,16,wind,False,117504,B
4-163264-A-10.wav,4,10,rain,True,163264,A
2-32515-B-4.wav,2,4,frog,False,32515,B
2-66637-B-20.wav,2,20,crying_baby,True,66637,B
4-218199-A-35.wav,4,35,washing_machine,False,218199,A
2-141681-A-36.wav,2,36,vacuum_cleaner,False,141681,A
5-241846-A-15.wav,5,15,water_drops,False,241846,A
1-115545-A-48.wav,1,48,fireworks,False,115545,A
1-24524-B-19.wav,1,19,thunderstorm,False,24524,B
4-168155-A-15.wav,4,15,water_drops,False,168155,A
4-154793-A-4.wav,4,4,frog,False,154793,A
5-256452-A-5.wav,5,5,cat,False,256452,A
3-138114-A-22.wav,3,22,clapping,False,138114,A
3-147342-A-34.wav,3,34,can_opening,False,147342,A
5-253534-A-26.wav,5,26,laughing,False,253534,A
1-37226-A-29.wav,1,29,drinking_sipping,False,37226,A
3-203374-A-39.wav,3,39,glass_breaking,False,203374,A
3-150979-A-40.wav,3,40,helicopter,True,150979,A
5-253085-A-3.wav,5,3,cow,False,253085,A
5-177957-E-40.wav,5,40,helicopter,True,177957,E
2-196688-A-8.wav,2,8,sheep,False,196688,A
1-34497-A-14.wav,1,14,chirping_birds,False,34497,A
1-60997-B-20.wav,1,20,crying_baby,True,60997,B
2-118072-A-0.wav,2,0,dog,True,118072,A
5-197446-A-7.wav,5,7,insects,False,197446,A
5-194899-D-3.wav,5,3,cow,False,194899,D
5-234855-A-25.wav,5,25,footsteps,False,234855,A
5-263501-A-25.wav,5,25,footsteps,False,263501,A
2-122066-A-45.wav,2,45,train,False,122066,A
5-261433-A-15.wav,5,15,water_drops,False,261433,A
3-161500-A-17.wav,3,17,pouring_water,False,161500,A
2-112213-B-39.wav,2,39,glass_breaking,False,112213,B
1-30226-A-0.wav,1,0,dog,True,30226,A
4-133047-B-5.wav,4,5,cat,False,133047,B
3-97909-A-49.wav,3,49,hand_saw,False,97909,A
1-115521-A-19.wav,1,19,thunderstorm,False,115521,A
4-204830-A-6.wav,4,6,hen,False,204830,A
3-163459-A-0.wav,3,0,dog,True,163459,A
5-257642-A-39.wav,5,39,glass_breaking,False,257642,A
2-131943-A-38.wav,2,38,clock_tick,True,131943,A
4-207116-A-23.wav,4,23,breathing,False,207116,A
2-54086-A-43.wav,2,43,car_horn,False,54086,A
5-156999-C-19.wav,5,19,thunderstorm,False,156999,C
3-152997-A-26.wav,3,26,laughing,False,152997,A
5-179863-A-43.wav,5,43,car_horn,False,179863,A
4-197454-A-28.wav,4,28,snoring,False,197454,A
3-144253-A-29.wav,3,29,drinking_sipping,False,144253,A
5-233645-A-37.wav,5,37,clock_alarm,False,233645,A
1-56380-B-5.wav,1,5,cat,False,56380,B
2-99955-A-7.wav,2,7,insects,False,99955,A
5-156999-D-19.wav,5,19,thunderstorm,False,156999,D
1-47273-A-21.wav,1,21,sneezing,True,47273,A
1-118206-A-31.wav,1,31,mouse_click,False,118206,A
5-205589-B-17.wav,5,17,pouring_water,False,205589,B
2-106072-A-36.wav,2,36,vacuum_cleaner,False,106072,A
5-251426-B-30.wav,5,30,door_wood_knock,False,251426,B
4-175856-A-43.wav,4,43,car_horn,False,175856,A
1-47819-A-5.wav,1,5,cat,False,47819,A
1-137296-A-16.wav,1,16,wind,False,137296,A
2-82367-A-10.wav,2,10,rain,True,82367,A
3-156393-A-35.wav,3,35,washing_machine,False,156393,A
4-179836-A-34.wav,4,34,can_opening,False,179836,A
2-110011-A-5.wav,2,5,cat,False,110011,A
5-188716-A-46.wav,5,46,church_bells,False,188716,A
5-254832-B-15.wav,5,15,water_drops,False,254832,B
2-68391-A-41.wav,2,41,chainsaw,True,68391,A
5-219242-B-37.wav,5,37,clock_alarm,False,219242,B
2-39945-C-19.wav,2,19,thunderstorm,False,39945,C
5-194932-A-7.wav,5,7,insects,False,194932,A
4-119648-C-48.wav,4,48,fireworks,False,119648,C
3-253084-E-2.wav,3,2,pig,False,253084,E
4-181999-A-36.wav,4,36,vacuum_cleaner,False,181999,A
4-204202-A-29.wav,4,29,drinking_sipping,False,204202,A
5-177957-D-40.wav,5,40,helicopter,True,177957,D
4-161099-B-47.wav,4,47,airplane,False,161099,B
5-215634-A-17.wav,5,17,pouring_water,False,215634,A
3-100018-A-18.wav,3,18,toilet_flush,False,100018,A
5-103420-A-2.wav,5,2,pig,False,103420,A
1-30709-B-23.wav,1,23,breathing,False,30709,B
3-144120-A-32.wav,3,32,keyboard_typing,False,144120,A
3-94344-A-25.wav,3,25,footsteps,False,94344,A
3-104632-A-12.wav,3,12,crackling_fire,True,104632,A
5-185579-B-41.wav,5,41,chainsaw,True,185579,B
3-120644-A-12.wav,3,12,crackling_fire,True,120644,A
3-132852-A-10.wav,3,10,rain,True,132852,A
1-29561-A-10.wav,1,10,rain,True,29561,A
5-231551-A-36.wav,5,36,vacuum_cleaner,False,231551,A
5-207836-A-29.wav,5,29,drinking_sipping,False,207836,A
2-119748-A-38.wav,2,38,clock_tick,True,119748,A
3-197435-A-22.wav,3,22,clapping,False,197435,A
4-140034-A-46.wav,4,46,church_bells,False,140034,A
5-186924-A-12.wav,5,12,crackling_fire,True,186924,A
1-208757-E-2.wav,1,2,pig,False,208757,E
4-186936-A-44.wav,4,44,engine,False,186936,A
4-186693-A-17.wav,4,17,pouring_water,False,186693,A
2-158746-C-2.wav,2,2,pig,False,158746,C
5-205090-A-32.wav,5,32,keyboard_typing,False,205090,A
3-208820-A-49.wav,3,49,hand_saw,False,208820,A
1-17124-A-43.wav,1,43,car_horn,False,17124,A
1-29532-A-16.wav,1,16,wind,False,29532,A
2-102414-A-17.wav,2,17,pouring_water,False,102414,A
5-250026-A-30.wav,5,30,door_wood_knock,False,250026,A
1-43760-A-11.wav,1,11,sea_waves,True,43760,A
5-235671-A-38.wav,5,38,clock_tick,True,235671,A
3-182710-A-35.wav,3,35,washing_machine,False,182710,A
5-234923-A-32.wav,5,32,keyboard_typing,False,234923,A
1-103298-A-9.wav,1,9,crow,False,103298,A
3-152020-C-36.wav,3,36,vacuum_cleaner,False,152020,C
5-238938-A-27.wav,5,27,brushing_teeth,False,238938,A
3-159346-B-36.wav,3,36,vacuum_cleaner,False,159346,B
2-108766-A-9.wav,2,9,crow,False,108766,A
1-51805-B-33.wav,1,33,door_wood_creaks,False,51805,B
4-165791-A-45.wav,4,45,train,False,165791,A
3-127890-A-9.wav,3,9,crow,False,127890,A
5-198411-F-20.wav,5,20,crying_baby,True,198411,F
3-123086-A-28.wav,3,28,snoring,False,123086,A
4-99193-B-4.wav,4,4,frog,False,99193,B
5-234879-A-1.wav,5,1,rooster,True,234879,A
2-30322-B-12.wav,2,12,crackling_fire,True,30322,B
1-76831-B-42.wav,1,42,siren,False,76831,B
5-193473-A-12.wav,5,12,crackling_fire,True,193473,A
1-52323-A-24.wav,1,24,coughing,False,52323,A
5-160614-D-48.wav,5,48,fireworks,False,160614,D
4-164206-A-10.wav,4,10,rain,True,164206,A
4-185575-B-20.wav,4,20,crying_baby,True,185575,B
1-28808-A-43.wav,1,43,car_horn,False,28808,A
2-110613-A-13.wav,2,13,crickets,False,110613,A
2-42101-A-43.wav,2,43,car_horn,False,42101,A
5-260875-A-35.wav,5,35,washing_machine,False,260875,A
5-233787-A-7.wav,5,7,insects,False,233787,A
2-133889-A-30.wav,2,30,door_wood_knock,False,133889,A
5-207836-D-29.wav,5,29,drinking_sipping,False,207836,D
3-138212-A-45.wav,3,45,train,False,138212,A
2-117615-C-48.wav,2,48,fireworks,False,117615,C
5-213855-A-0.wav,5,0,dog,True,213855,A
3-68630-B-40.wav,3,40,helicopter,True,68630,B
1-27724-A-1.wav,1,1,rooster,True,27724,A
5-194533-A-21.wav,5,21,sneezing,True,194533,A
5-244315-A-6.wav,5,6,hen,False,244315,A
2-101676-A-10.wav,2,10,rain,True,101676,A
3-144028-A-0.wav,3,0,dog,True,144028,A
5-233260-A-23.wav,5,23,breathing,False,233260,A
2-54961-A-23.wav,2,23,breathing,False,54961,A
4-172734-A-36.wav,4,36,vacuum_cleaner,False,172734,A
2-109371-D-16.wav,2,16,wind,False,109371,D
4-169127-A-41.wav,4,41,chainsaw,True,169127,A
1-36397-A-23.wav,1,23,breathing,False,36397,A
3-233151-A-2.wav,3,2,pig,False,233151,A
