filename,fold,target,category,esc10,src_file,take
4-161303-A-5.wav,4,5,cat,False,161303,A
4-180337-A-28.wav,4,28,snoring,False,180337,A
4-181628-A-17.wav,4,17,pouring_water,False,181628,A
4-136381-A-9.wav,4,9,crow,False,136381,A
5-251963-A-47.wav,5,47,airplane,False,251963,A
4-144083-A-16.wav,4,16,wind,False,144083,A
4-195497-A-11.wav,4,11,sea_waves,True,195497,A
4-172733-A-36.wav,4,36,vacuum_cleaner,False,172733,A
4-204618-A-11.wav,4,11,sea_waves,True,204618,A
5-179865-A-43.wav,5,43,car_horn,False,179865,A
4-170247-A-12.wav,4,12,crackling_fire,True,170247,A
5-243783-A-44.wav,5,44,engine,False,243783,A
5-237315-A-31.wav,5,31,mouse_click,False,237315,A
5-170338-B-41.wav,5,41,chainsaw,True,170338,B
5-219379-C-11.wav,5,11,sea_waves,True,219379,C
2-99795-A-32.wav,2,32,keyboard_typing,False,99795,A
2-50667-A-41.wav,2,41,chainsaw,True,50667,A
3-152020-A-36.wav,3,36,vacuum_cleaner,False,152020,A
5-218980-A-30.wav,5,30,door_wood_knock,False,218980,A
2-135649-C-45.wav,2,45,train,False,135649,C
2-65747-A-12.wav,2,12,crackling_fire,True,65747,A
2-151079-A-20.wav,2,20,crying_baby,True,151079,A
3-172922-A-48.wav,3,48,fireworks,False,172922,A
4-147658-A-46.wav,4,46,church_bells,False,147658,A
5-197988-A-46.wav,5,46,church_bells,False,197988,A
3-93010-A-18.wav,3,18,toilet_flush,False,93010,A
2-122763-A-29.wav,2,29,drinking_sipping,False,122763,A
3-159346-A-36.wav,3,36,vacuum_cleaner,False,159346,A
2-128465-A-43.wav,2,43,car_horn,False,128465,A
3-96606-B-49.wav,3,49,hand_saw,False,96606,B
5-184871-A-24.wav,5,24,coughing,False,184871,A
2-82274-B-5.wav,2,5,cat,False,82274,B
5-220939-A-27.wav,5,27,brushing_teeth,False,220939,A
4-183882-B-28.wav,4,28,snoring,False,183882,B
2-117271-A-0.wav,2,0,dog,True,117271,A
5-202540-A-18.wav,5,18,toilet_flush,False,202540,A
1-20133-A-39.wav,1,39,glass_breaking,False,20133,A
3-153057-A-43.wav,3,43,car_horn,False,153057,A
2-139748-B-15.wav,2,15,water_drops,False,139748,B
4-147240-B-2.wav,4,2,pig,False,147240,B
2-81970-A-7.wav,2,7,insects,False,81970,A
3-118657-B-41.wav,3,41,chainsaw,True,118657,B
4-99644-C-4.wav,4,4,frog,False,99644,C
5-195518-A-7.wav,5,7,insects,False,195518,A
4-192236-A-0.wav,4,0,dog,True,192236,A
3-126358-A-3.wav,3,3,cow,False,126358,A
4-250864-A-8.wav,4,8,sheep,False,250864,A
3-155583-A-14.wav,3,14,chirping_birds,False,155583,A
1-43382-A-1.wav,1,1,rooster,True,43382,A
1-97392-A-0.wav,1,0,dog,True,97392,A
2-98866-A-47.wav,2,47,airplane,False,98866,A
3-119120-C-48.wav,3,48,fireworks,False,119120,C
1-9887-A-49.wav,1,49,hand_saw,False,9887,A
2-86160-A-27.wav,2,27,brushing_teeth,False,86160,A
5-219044-A-46.wav,5,46,church_bells,False,219044,A
4-132839-A-33.wav,4,33,door_wood_creaks,False,132839,A
3-154957-A-1.wav,3,1,rooster,True,154957,A
5-210571-A-38.wav,5,38,clock_tick,True,210571,A
2-43806-A-42.wav,2,42,siren,False,43806,A
5-235507-A-44.wav,5,44,engine,False,235507,A
2-209475-A-25.wav,2,25,footsteps,False,209475,A
5-203739-A-10.wav,5,10,rain,True,203739,A
3-144259-A-29.wav,3,29,drinking_sipping,False,144259,A
4-218304-B-25.wav,4,25,footsteps,False,218304,B
2-77945-A-41.wav,2,41,chainsaw,True,77945,A
2-66205-A-23.wav,2,23,breathing,False,66205,A
1-20736-A-18.wav,1,18,toilet_flush,False,20736,A
3-101381-B-33.wav,3,33,door_wood_creaks,False,101381,B
5-201172-A-46.wav,5,46,church_bells,False,201172,A
4-99644-B-4.wav,4,4,frog,False,99644,B
2-102414-D-17.wav,2,17,pouring_water,False,102414,D
2-118817-A-32.wav,2,32,keyboard_typing,False,118817,A
3-163288-A-1.wav,3,1,rooster,True,163288,A
3-158056-A-31.wav,3,31,mouse_click,False,158056,A
3-139109-A-46.wav,3,46,church_bells,False,139109,A
2-92978-A-29.wav,2,29,drinking_sipping,False,92978,A
1-40621-A-28.wav,1,28,snoring,False,40621,A
1-260640-B-2.wav,1,2,pig,False,260640,B
3-157187-A-12.wav,3,12,crackling_fire,True,157187,A
1-155858-B-25.wav,1,25,footsteps,False,155858,B
3-152594-A-30.wav,3,30,door_wood_knock,False,152594,A
1-47819-B-5.wav,1,5,cat,False,47819,B
4-198962-B-25.wav,4,25,footsteps,False,198962,B
5-212050-A-27.wav,5,27,brushing_teeth,False,212050,A
1-88409-A-45.wav,1,45,train,False,88409,A
1-57795-A-8.wav,1,8,sheep,False,57795,A
2-102852-A-11.wav,2,11,sea_waves,True,102852,A
5-191131-A-40.wav,5,40,helicopter,True,191131,A
1-96950-B-9.wav,1,9,crow,False,96950,B
2-166644-B-2.wav,2,2,pig,False,166644,B
4-202749-A-13.wav,4,13,crickets,False,202749,A
3-51731-A-42.wav,3,42,siren,False,51731,A
3-165856-A-41.wav,3,41,chainsaw,True,165856,A
4-195451-A-44.wav,4,44,engine,False,195451,A
2-50668-A-41.wav,2,41,chainsaw,True,50668,A
3-251617-A-48.wav,3,48,fireworks,False,251617,A
4-172500-B-27.wav,4,27,brushing_teeth,False,172500,B
2-122067-B-45.wav,2,45,train,False,122067,B
5-222524-A-41.wav,5,41,chainsaw,True,222524,A
1-17585-A-7.wav,1,7,insects,False,17585,A
5-218196-A-27.wav,5,27,brushing_teeth,False,218196,A
1-110389-A-0.wav,1,0,dog,True,110389,A
3-87936-A-46.wav,3,46,church_bells,False,87936,A
3-159445-A-45.wav,3,45,train,False,159445,A
2-117617-A-48.wav,2,48,fireworks,False,117617,A
1-88409-B-45.wav,1,45,train,False,88409,B
1-36400-A-23.wav,1,23,breathing,False,36400,A
2-85434-A-27.wav,2,27,brushing_teeth,False,85434,A
1-46040-A-14.wav,1,14,chirping_birds,False,46040,A
2-96904-A-27.wav,2,27,brushing_teeth,False,96904,A
3-164120-A-11.wav,3,11,sea_waves,True,164120,A
3-121348-A-9.wav,3,9,crow,False,121348,A
1-73123-A-26.wav,1,26,laughing,False,73123,A
5-207681-A-24.wav,5,24,coughing,False,207681,A
2-76408-B-22.wav,2,22,clapping,False,76408,B
5-200461-A-11.wav,5,11,sea_waves,True,200461,A
1-59324-A-21.wav,1,21,sneezing,True,59324,A
5-198278-C-7.wav,5,7,insects,False,198278,C
3-152039-B-3.wav,3,3,cow,False,152039,B
4-152995-A-24.wav,4,24,coughing,False,152995,A
5-201170-A-46.wav,5,46,church_bells,False,201170,A
4-193480-A-40.wav,4,40,helicopter,True,193480,A
2-108767-C-9.wav,2,9,crow,False,108767,C
5-263902-A-36.wav,5,36,vacuum_cleaner,False,263902,A
3-103401-C-33.wav,3,33,door_wood_creaks,False,103401,C
5-234335-A-23.wav,5,23,breathing,False,234335,A
1-54065-B-45.wav,1,45,train,False,54065,B
3-151080-A-20.wav,3,20,crying_baby,True,151080,A
1-40730-A-1.wav,1,1,rooster,True,40730,A
1-30709-C-23.wav,1,23,breathing,False,30709,C
4-250869-B-2.wav,4,2,pig,False,250869,B
2-78562-B-37.wav,2,37,clock_alarm,False,78562,B
2-100786-A-1.wav,2,1,rooster,True,100786,A
2-71162-A-1.wav,2,1,rooster,True,71162,A
4-196671-A-8.wav,4,8,sheep,False,196671,A
5-219342-A-38.wav,5,38,clock_tick,True,219342,A
5-211408-A-37.wav,5,37,clock_alarm,False,211408,A
3-188390-A-6.wav,3,6,hen,False,188390,A
2-140147-A-38.wav,2,38,clock_tick,True,140147,A
4-181955-B-3.wav,4,3,cow,False,181955,B
3-153444-A-32.wav,3,32,keyboard_typing,False,153444,A
3-154781-A-32.wav,3,32,keyboard_typing,False,154781,A
4-181865-A-38.wav,4,38,clock_tick,True,181865,A
5-235874-A-28.wav,5,28,snoring,False,235874,A
4-255371-A-47.wav,4,47,airplane,False,255371,A
3-171041-A-38.wav,3,38,clock_tick,True,171041,A
1-42139-A-38.wav,1,38,clock_tick,True,42139,A
1-13572-A-46.wav,1,46,church_bells,False,13572,A
2-89516-A-37.wav,2,37,clock_alarm,False,89516,A
2-119161-C-8.wav,2,8,sheep,False,119161,C
4-187504-A-17.wav,4,17,pouring_water,False,187504,A
4-191246-A-7.wav,4,7,insects,False,191246,A
5-257349-A-15.wav,5,15,water_drops,False,257349,A
4-176631-A-43.wav,4,43,car_horn,False,176631,A
1-19872-B-36.wav,1,36,vacuum_cleaner,False,19872,B
4-172180-A-32.wav,4,32,keyboard_typing,False,172180,A
3-127890-B-9.wav,3,9,crow,False,127890,B
2-139749-A-15.wav,2,15,water_drops,False,139749,A
4-172500-D-27.wav,4,27,brushing_teeth,False,172500,D
2-91912-A-33.wav,2,33,door_wood_creaks,False,91912,A
1-50623-A-15.wav,1,15,water_drops,False,50623,A
1-105224-A-22.wav,1,22,clapping,False,105224,A
1-64398-B-41.wav,1,41,chainsaw,True,64398,B
2-18766-A-12.wav,2,12,crackling_fire,True,18766,A
1-94231-B-32.wav,1,32,keyboard_typing,False,94231,B
4-160036-B-33.wav,4,33,door_wood_creaks,False,160036,B
1-31482-B-42.wav,1,42,siren,False,31482,B
3-111102-B-46.wav,3,46,church_bells,False,111102,B
1-115546-A-48.wav,1,48,fireworks,False,115546,A
2-50667-B-41.wav,2,41,chainsaw,True,50667,B
5-219242-A-37.wav,5,37,clock_alarm,False,219242,A
4-198360-A-49.wav,4,49,hand_saw,False,198360,A
3-253084-A-2.wav,3,2,pig,False,253084,A
4-204612-A-31.wav,4,31,mouse_click,False,204612,A
3-108451-B-17.wav,3,17,pouring_water,False,108451,B
4-149294-A-41.wav,4,41,chainsaw,True,149294,A
4-67358-A-42.wav,4,42,siren,False,67358,A
5-236299-A-34.wav,5,34,can_opening,False,236299,A
2-139748-A-15.wav,2,15,water_drops,False,139748,A
5-251962-A-47.wav,5,47,airplane,False,251962,A
2-67422-A-18.wav,2,18,toilet_flush,False,67422,A
3-144128-A-23.wav,3,23,breathing,False,144128,A
1-36929-A-47.wav,1,47,airplane,False,36929,A
5-213802-A-12.wav,5,12,crackling_fire,True,213802,A
3-146697-A-43.wav,3,43,car_horn,False,146697,A
2-70936-A-42.wav,2,42,siren,False,70936,A
4-195805-A-13.wav,4,13,crickets,False,195805,A
5-194892-A-10.wav,5,10,rain,True,194892,A
2-120218-A-30.wav,2,30,door_wood_knock,False,120218,A
3-164594-A-15.wav,3,15,water_drops,False,164594,A
2-110614-B-8.wav,2,8,sheep,False,110614,B
4-253649-A-6.wav,4,6,hen,False,253649,A
3-118059-A-18.wav,3,18,toilet_flush,False,118059,A
2-82274-A-5.wav,2,5,cat,False,82274,A
1-51805-A-33.wav,1,33,door_wood_creaks,False,51805,A
1-115920-A-22.wav,1,22,clapping,False,115920,A
4-167063-A-11.wav,4,11,sea_waves,True,167063,A
2-109316-A-32.wav,2,32,keyboard_typing,False,109316,A
3-94342-A-25.wav,3,25,footsteps,False,94342,A
1-54958-A-10.wav,1,10,rain,True,54958,A
3-144106-A-32.wav,3,32,keyboard_typing,False,144106,A
4-119647-D-48.wav,4,48,fireworks,False,119647,D
1-94036-A-22.wav,1,22,clapping,False,94036,A
3-102583-A-49.wav,3,49,hand_saw,False,102583,A
4-185575-A-20.wav,4,20,crying_baby,True,185575,A
4-199261-A-0.wav,4,0,dog,True,199261,A
1-75190-A-8.wav,1,8,sheep,False,75190,A
2-87780-A-33.wav,2,33,door_wood_creaks,False,87780,A
4-165823-B-41.wav,4,41,chainsaw,True,165823,B
5-187201-B-4.wav,5,4,frog,False,187201,B
1-254507-A-43.wav,1,43,car_horn,False,254507,A
5-187979-A-21.wav,5,21,sneezing,True,187979,A
3-119120-D-48.wav,3,48,fireworks,False,119120,D
3-182710-B-35.wav,3,35,washing_machine,False,182710,B
4-178402-A-43.wav,4,43,car_horn,False,178402,A
1-196660-A-8.wav,1,8,sheep,False,196660,A
4-191687-A-0.wav,4,0,dog,True,191687,A
1-7057-A-12.wav,1,12,crackling_fire,True,7057,A
4-132803-A-26.wav,4,26,laughing,False,132803,A
2-109759-A-26.wav,2,26,laughing,False,109759,A
1-23706-A-49.wav,1,49,hand_saw,False,23706,A
5-160614-H-48.wav,5,48,fireworks,False,160614,H
3-156391-A-35.wav,3,35,washing_machine,False,156391,A
5-198278-B-7.wav,5,7,insects,False,198278,B
3-169907-A-29.wav,3,29,drinking_sipping,False,169907,A
3-188726-A-35.wav,3,35,washing_machine,False,188726,A
4-159609-A-14.wav,4,14,chirping_birds,False,159609,A
3-118487-A-26.wav,3,26,laughing,False,118487,A
4-188191-C-29.wav,4,29,drinking_sipping,False,188191,C
3-187549-A-6.wav,3,6,hen,False,187549,A
